timestamp,op,candidate,parent,passed,latency_ms,speedup,notes
2026-07-10T09:40:00Z,bmm,runs/bmm_v1.py,bmm_B16_M4096_K64_N4096_0.py,true,3.8477,0.663,"first correct fp32 NKI kernel; batch-outer, rhs[b] resident [64,4096] once per batch, per m-tile identity-transpose lhs [128,64]->[64,128], SINGLE-PASS K=64 main matmul (no K-accum loop) into [128,512] PSUM, direct 3D output (16,4096,4096). Full 5-seed L2 PASS (correct 1/1) at 3.8477ms/0.663x over the 2.550ms baseline. MFU=11% PE=95% Vec=20% Scl=14% DMA=39% HBMrd=34MB HBMwr=1074MB. Traffic at the read-once/write-once floor (HBMwr 1074MB==output B*M*N*4=1073.7MB; HBMrd 34MB==lhs+rhs 33.55MB, no spill). SURPRISE vs draft: the draft predicted WRITE-BOUND (~1.375ms ceiling) but the measured profile is PE-BOUND (PE=95%, DMA=39%) -- phase-2 surface. Phase 1 = correctness-only, no perf floor. PROMOTED (phase-1 correctness base / DAG root)."
2026-07-10T11:08:00Z,bmm,runs/bmm_v1.py,bmm_B16_M4096_K64_N4096_0.py,true,3.8483,0.663,"PHASE-2 ROUND-0 v1 anchor (same-session, full run). TRUE PE-active/inf=3.6552ms (95%% of wall); matmul_instruction_count=8704 (512 transpose + 8192 main = 4096 sites x 2.0 fp32-emulation passes); per-matmul PE-active=0.4199us/instr. on-device rel-L2=1.83e-7 (fp32 floor, tiny). Unchanged phase-1 kernel, re-measured as the phase-2 noise anchor."
2026-07-10T11:08:00Z,bmm,NKIBench:bmm_B16_M4096_K64_N4096_0.py,"(read-only baseline, profiled in place)",true,2.5926,1.000,"PHASE-2 ROUND-0 baseline anchor (READ-ONLY, profiled in place via dump_metrics; file never edited). TRUE PE-active/inf=2.5265ms (97%% of wall); matmul_instruction_count=10240 (2048 transpose + 8192 main = SAME 4096 sites x 2.0 passes as v1); per-matmul PE-active=0.2467us/instr. Runs the IDENTICAL 8192 main-matmul instr as v1 but at 1.70x lower per-instruction PE-active => the schedule gap. p50 2.5926ms this session vs 2.550ms cached baseline (~1.7%% jitter)."
2026-07-10T11:08:00Z,bmm,runs/bmm_probe_bf16_calib.py,runs/bmm_v1.py,false,1.5592,N/A,"PHASE-2 ROUND-0 bf16 PE-ratio calib probe (RECORD-ONLY; correctness FAILS by design, rel-L2=2.35e-3). v1 with the two main-matmul operands cast to bf16 (single product), transpose kept fp32. matmul_instruction_count=4608 (512 transpose + 4096 main = 4096 sites x 1.0 bf16 pass) => measured fp32/bf16 ratio = 2.0 (main-instr per site: fp32 2.0 vs bf16 1.0). D3 gate (a) requires >3 => FAILS. (DMA-bound at 92.67%% since bf16 halves PE work; NOT a latency candidate.)"
2026-07-10T11:08:00Z,bmm,runs/offline_bf16_split_sim.py,runs/bmm_v1.py,N/A,N/A,N/A,"PHASE-2 ROUND-0 offline bf16x2 rel-L2 sim (local numpy, zero remote). worst-over-seeds [42,0,21,63,84]: 3-product=4.44e-6, 4-product=3.48e-6, plain-bf16=2.35e-3, fp32-control=0.0 (input/ref match validated). Full M=4096 == m_rows=1024 subsample exactly. D3 gate (b) <=7e-6 => PASSES (4.44e-6). But gate (a) FAILS => D3 skipped record-only (both gates must pass)."
2026-07-10T12:30:00Z,bmm,runs/bmm_d1_stage_a_g2.py,runs/bmm_v1.py,true,3.8473,0.663,"D1 allocation-scope control: pre-declared 2-bank acc but v1 issue order. MEASURED NO-OP (== v1 byte-identical: TRUE PE-active 3.6552ms, matmul_instr 8704, Vec 3304, Scl 2900, psum copies 4608). Allocation scope alone is not the lever."
2026-07-10T12:30:00Z,bmm,runs/bmm_d1_stage_b_g2.py,runs/bmm_v1.py,true,3.8483,0.663,"D1 issue-before-drain G=2: issue both matmuls into distinct banks, then drain both copies/stores. MEASURED NO-OP (== v1: TRUE PE-active 3.6552ms, matmul_instr 8704, Vec 3304/Scl 2900, psum 4608). affine_range compiler already pipelines v1's single rotating bank."
2026-07-10T12:30:00Z,bmm,runs/bmm_d1_stage_b_g4.py,runs/bmm_v1.py,true,3.8481,0.663,"D1 issue-before-drain G=4: deeper 4-bank pipeline. MEASURED NO-OP (== v1, 0.663x). Multi-bank PSUM pipelining refuted as a standalone lever on this remote/compiler."
2026-07-10T12:30:00Z,bmm,runs/bmm_d1_wide1024.py,runs/bmm_v1.py,true,3.8477,0.663,"D1 wide-1024 store coalescing (2 PSUM halves -> 1 [128,1024] store, halving store count). MEASURED NO-OP (== v1: TRUE PE-active 3.6552ms, matmul_instr 8704). Store granularity is not the lever either."
2026-07-10T12:30:00Z,bmm,runs/bmm_d1_twophase.py,runs/bmm_v1.py,true,3.4920,0.730,"D1 two-phase M-block=8 (transpose all 8 subtiles into resident pack, THEN all matmuls, no transpose interleaved). FIRST NON-NOOP: full 5-seed PASS 3.4920ms/0.730x, TRUE PE-active 3.4499ms, per-matmul stall 0.420->0.396us, PE 95->99%. Loop STRUCTURE is the lever, not PSUM banking. Same 8704 matmul_instr (pure reschedule)."
