timestamp,op,candidate,parent,passed,latency_ms,speedup,notes
2026-07-09T12:14:28Z,silu,runs/silu_v1.py,silu_M4096_N7168_0.py,true,0.3009,3.398,"first correct fp32 NKI kernel; fused nl.silu (single Scalar op), affine_range(32) full-width [128,7168] load->silu->store, 2 SBUF buffers; full 5-seed PASS (correct 1/1); DMA=97% Scl=34% Vec=1% HBMrd=117MB HBMwr=117MB -> HBM-bound as designed; 3.398x over baseline. silu LUT is L2-accurate -> ladder did not descend. PROMOTED."
2026-07-09T13:10:00Z,silu,runs/silu_v2_k2.py,runs/silu_v1.py,true,0.3350,3.052,"D1 k=2 multi-slice batching (one [128,2*7168] load->fused silu->store, separate buffers, 16 iters). --fast screen: 0.3350ms 3.052x vs v1 --fast 0.3011ms -> REGRESSED. DMA 97%->85% (wider bursts coarsen the affine_range pipeline, DMA idles more), Scl 34->30%, Vec=1%, HBMrd+HBMwr=117+117MB (traffic at floor). correct 1/1 (fast seed 42). Screen-loser: NOT advanced to full AC-8 gate per AC-3."
2026-07-09T13:16:00Z,silu,runs/silu_v2_k3.py,runs/silu_v1.py,true,0.7729,1.323,"D1 k=3 multi-slice batching (exact-divisor tail: 10 groups of 3 + tail group of 2, no mask, separate buffers). --fast screen: 0.7729ms 1.323x vs v1 --fast 0.3011ms -> REGRESSED HARD. DMA 97%->71%, Scl 34->25%, Vec=0%, HBMrd+HBMwr=117+117MB (traffic at floor). Monotone worsening k=1(0.3009,97%)->k=2(0.3350,85%)->k=3(0.7729,71%): wider bursts coarsen the affine_range pipeline. Screen-loser: NOT advanced to full AC-8 gate per AC-3."
2026-07-09T13:24:00Z,silu,runs/silu_v2_k4.py,runs/silu_v1.py,true,0.3971,2.575,"D1 k=4 multi-slice batching with D3 IN-PLACE compute (activation dst aliases x_tile; one live [128,4,7168]=112KB tile, since separate buffers need 224KB>208KB). Full 5-seed PASS (correct 1/1, exit 0) at 0.3968/0.3971ms; --fast 0.3973ms. vs v1 0.3009ms -> REGRESSED. DMA 97%->72%, Scl 34->25%, HBMrd+HBMwr=117+117MB (floor). AC-5: in-place src==dst compiled with NO fallback warning, 5-seed L2 pass, HBM at floor, one tile (no extra spills). Screen-loser; sweep k=1 monotone-best -> AC-3.1 k5-7 probe NOT triggered."
2026-07-09T13:32:00Z,silu,runs/silu_v2_pingpong.py,runs/silu_v1.py,true,0.5889,1.736,"D2 explicit ping-pong (k=1, 2-deep manual prefetch, sequential_range, prologue load + epilogue compute so each slice read once). --fast screen: 0.5889ms 1.736x vs v1 --fast 0.3011ms -> REGRESSED. DMA=97% Scl=34% Vec=1% HBMrd+HBMwr=117+117MB (floor). Manual sequential_range prefetch is WORSE than v1's affine_range auto software-pipeline; explicit ping-pong is redundant. correct 1/1. Exactly one confirmation run (AC-4); does NOT clear AC-8 -> keep v1."
2026-07-09T14:45:00Z,silu,runs/silu_v3_s2.py,runs/silu_v1.py,true,0.3001,3.407,"D-B finer free-axis tiling s=2 (3584-wide chunks, 32*2=64 flat affine_range iters over the memory-identical (128,64,3584) reshape view; single deep pipeline). --fast screen 0.3001ms vs same-session v1 A_med 0.3009ms (Jf=0.0005) -> WIN. DMA 97->98%, Scl 34->36%, HBMrd+HBMwr=117+117MB (floor). burst 14KB/part. correct 1/1. Advanced under permissive DEC-1; superseded by s=7 as sweep-best."
2026-07-09T14:47:00Z,silu,runs/silu_v3_s4.py,runs/silu_v1.py,true,0.2981,3.430,"D-B finer free-axis tiling s=4 (1792-wide chunks, 32*4=128 flat affine_range iters over (128,128,1792) reshape view; single deep pipeline). --fast screen 0.2981ms vs same-session v1 A_med 0.3009ms -> WIN. DMA 98%, Scl 39%, HBMrd+HBMwr=117+117MB (floor). burst 7KB/part. correct 1/1. Monotone-improving s=1(0.3009)->2(0.3001)->4(0.2981). Superseded by s=7."
2026-07-09T14:49:00Z,silu,runs/silu_v3_s7.py,runs/silu_v1.py,true,0.2940,3.478,"D-B finer free-axis tiling s=7 (1024-wide chunks, 32*7=224 flat affine_range iters over (128,224,1024) reshape view; single deep pipeline). PROMOTED. --fast screen 0.2938ms (sweep-best, monotone-best). AC-5 interleaved full 5-seed A0,B0,A1,B1,A2 = v1 0.3007/s7 0.2940/v1 0.3005/s7 0.2940/v1 0.3004: J=0.0002, Abar=0.3005, Bbar=0.2940; Bbar<Abar-J AND both B<max(A)=0.3007 AND HBM 117+117MB AND 5-seed PASS x2 -> PROMOTE. 3.478x over baseline (v1 3.398x); ~2.2% win clears the noise band. DMA 98%, Scl 45%, effBW 799.5GB/s (was 780.6). burst 4KB/part. Finer pipeline amortizes the fill/drain bubble -- mirror-OPPOSITE of phase-2's wider k-sweep regression."
2026-07-09T14:51:00Z,silu,runs/silu_v3_s8.py,runs/silu_v1.py,true,0.3105,3.293,"D-B s=8 BRACKET probe (896-wide chunks, 32*8=256 flat iters over (128,256,896) reshape view), run because s=7 screened monotone-best (the single bracket probe at the next exact divisor, per the bounded-sweep rule). --fast 0.3105ms -> REGRESSED vs v1 0.3009 and vs s=7 0.2938 -> the latency-vs-s curve TURNS UP at s=8. DMA 98% Scl 44% HBMrd+HBMwr=117+117MB (floor). burst 3.5KB/part: descriptor/issue overhead below the 4KB (1024=2^10) burst overtakes the pipeline-depth benefit (effBW 756.5 < 799.5 GB/s). correct 1/1. Confirms the turn -> s=7 is the observed latency minimum; sweep STOPS here (exactly one bracket probe; rejection reason: latency_regress)."
2026-07-09T14:53:00Z,silu,runs/silu_v3_s7_nested.py,runs/silu_v1.py,true,0.2938,3.480,"Loop-form confirmation for the s=7 winner: nested affine_range(32) x affine_range(7) over (128,32,7168) (free start c*1024 affine), no reshape. --fast 0.2938ms == flat s=7 0.2938ms (delta 0.0000 << Jf) -> BOTH forms pipeline equally deep as one 224-iter loop (neither refills per outer step). DMA 99% Scl 45% HBM 117+117MB. correct 1/1. Kept the FLAT form for promotion; this confirms the win is a property of the finer iteration space, not the flat expression (rejection reason: within_noise vs flat, kept flat)."
