timestamp,op,candidate,parent,passed,latency_ms,speedup,notes
2026-07-11T02:10:00Z,bmm_softmax,runs/bmm_softmax_v1.py,bmm_softmax_B16_K64_M4096_N4096_0.py,true,4.5995,1.585,"first correct fp32 fused NKI kernel; batch-outer, rhs[b] resident [64,4096] once per batch, per m-tile identity-transpose lhs [128,64]->[64,128], SINGLE-PASS K=64 main matmul (no K-accum loop) x8 N-chunks of 512 into a resident score[128,4096] SBUF tile, then FULL-ROW (4096-wide) fused softmax epilogue entirely in SBUF (tensor_reduce max axis=[1] -> neg_max=tensor_scalar(*-1) -> activation(exp, bias=neg_max[128,1]) -> tensor_reduce add axis=[1] -> reciprocal -> tensor_scalar(*recip[128,1])), one 4096-wide store into direct 3D output (16,4096,4096). Full 5-seed L2 PASS (correct 1/1) at 4.5995ms/1.585x over the 7.290ms baseline. on-device rel-L2=2.5683e-6 (all seeds, ~7.8x under the 2e-5 gate). MFU=10%% PE=79%% Vec=59%% Scl=59%% DMA=31%% HBMrd=34MB HBMwr=1074MB. Traffic at the read-once/write-once floor (HBMwr 1073.7MB==output B*M*N*4; HBMrd 33.6MB==lhs+rhs 33.55MB; NO spill) -- fusion keeps scores on-chip, confirming the baseline-spill fix hypothesis (baseline 7.29ms). TRUE PE-active/inf=3.6424ms (79%% of wall, ~== pure bmm_v1 3.6552ms; matmul_instruction_count 8704 identical); softmax adds Vec 20->59%%/Scl 14->59%% (mostly hidden under PE, ~0.96ms exposed tail). Full-row 4096-wide softmax path worked directly; NO AC-2.1 chunked/output/rhs fallback needed. PROMOTED (phase-1 correctness base / DAG root; no phase-1 perf floor)."
2026-07-11T03:15:00Z,bmm_softmax,runs/bmm_softmax_v2.py,bmm_softmax_v1,true,3.9250,1.857,"D1: ported sibling bmm_v2 two-phase transpose-all schedule into the fused kernel (M_SUB=32). Per batch: load rhs[b] resident [64,4096]; FIRST pass transpose all 32 lhs subtiles up front into resident lhs_t_pack[64,32*128]; SECOND pass per-subtile 8xK=64 main matmuls -> v1's EXACT softmax epilogue -> 4096-wide store, score/exp_t/out_t inside affine_range(32). Pure schedule change: matmul_instruction_count 8704 == v1 (purity guard), spill=0, HBM 33.6/1073.7MB at floor, rel-L2 2.5683307869e-6 on ALL 5 seeds == v1 BIT-FOR-BIT. Full-5-seed PASS 3.9250ms/1.857x. TRUE PE-active 3.6424->3.4595ms (only -5%, NOT toward bmm_v2's 2.0ms), but exposed tail wall-PE 0.957->0.460ms (-52%): the deeper/cleaner matmul stream HIDES much more of the softmax Vec/Scl tail. HYBRID bucket (mechanism ~(c) PE barely dropped / outcome = tail-hiding win); Codex (high effort) concurred PROMOTABLE on DEC-1. Vec 59->70%, Scl 59->67% (softmax partly re-exposed). psum_read_sbuf_write_count 4608->4224 == pure bmm_v2."
2026-07-11T03:45:00Z,bmm_softmax,runs/bmm_softmax_v3_fused_reduce_reject.py,bmm_softmax_v2,true,6.8883,1.058,"D2 (BOTH fusions) MEASURED REJECT. tensor_reduce(nl.max,negate=True) fold + activation(op=exp,bias,reduce_op=nl.add,reduce_res=row_sum,reduce_cmd=reset_reduce) fused exp+row-sum. CORRECT (rel-L2 2.5683307869e-6 bit-identical) but +75% WALL (6.8883 vs D1 3.9250ms). The reduce_res accumulator side-effect in the same Scalar activation makes the compiler RE-RUN the whole transpose+matmul+score-build stream TWICE per inference: apples-to-apples --fast digest matmul_instruction_count 8704->17408 (2.0x), psum_read_sbuf_write_count 4224->8448 (2.0x), hbm_read 33.6->67.2MB (2.0x, inputs read twice) while hbm_write stayed 1x (1073.7MB, output once). Far from removing a Vector pass it DOUBLED the kernel. Rejected per AC-4 negative test; fell back to explicit tensor_reduce(add) row-sum (keep D1). NOT promoted."
2026-07-11T03:50:00Z,bmm_softmax,runs/bmm_softmax_v3b_negate_only.py,bmm_softmax_v2,true,3.7715,1.933,"D2 max-negate fold ONLY (KEEP, the benign half of D2). tensor_reduce(nl.max,negate=True) writes -row_max directly, dropping the separate neg_max=tensor_scalar(*-1) op; row sum stays an explicit Vector tensor_reduce(add) as in D1. Full-5-seed PASS 3.7715ms/1.933x. -3.7% wall over D1 (robust: same-session interleaved bracket v2 {3.9257,3.9242} vs v3b {3.7821,3.7802} NON-overlapping). vector_engine_instruction_count 3826->3418 (-408, the neg_max op removed), Vec-active 5.5416->5.3616ms. matmul 8704, psum 4224, HBM floor, rel-L2 2.5683307869e-6 bit-identical. Satisfies AC-4 positive test (Vector pass count dropped). M_SUB=32; superseded by the M_SUB=16 sweep winner (v4)."
2026-07-11T04:05:00Z,bmm_softmax,runs/bmm_softmax_v3b_msub8.py,bmm_softmax_v3b_negate_only,true,3.8233,1.907,"D3 M_SUB=8 sweep point (4 blocks/batch, within one batch). Full path PASS --fast 3.8233ms/1.907x. REGRESSES vs M_SUB=16/32: TRUE PE-active 3.5799ms (highest of the sweep) -- the shallowest stream is too short to hide the transpose head under the softmax interleave. matmul 8704, psum 4224, HBM floor, rel-L2 2.5683307869e-6 bit-identical. Not chosen."
2026-07-11T04:10:00Z,bmm_softmax,runs/bmm_softmax_v4.py,bmm_softmax_v3b_negate_only,true,3.7460,1.946,"PROMOTED phase-2 kernel. D1 two-phase transpose-all + max-negate fold + M_SUB=16 (2 blocks/batch, within one batch). Full-5-seed PASS 3.7460ms/1.946x over the 7.290ms baseline (22.8%% wall win over v1's 4.5995ms/1.585x). INTERIOR M_SUB optimum: M8 1.906x < M32 1.933x < M16 1.946x (TRUE PE-active 3.5799/3.4352/3.3778ms) -- the heavy full-row softmax epilogue makes a MID-depth stream pipeline matmul+softmax better than the whole-batch depth (unlike pure bmm where M_SUB=32 was optimal). Same-session bracket M16 {3.7461,3.7462} vs M32 {3.7719,3.7735} NON-overlapping (~0.7%). matmul_instruction_count 8704 == v1, spill=0, HBM 33.6/1073.7MB at floor, psum 4224, rel-L2 2.5683307869e-6 on ALL 5 seeds == v1 BIT-FOR-BIT (pure schedule + epilogue-fold, no numeric change). fp32 throughout; max-reduce and normalize both kept; batch loop affine_range(B), within-batch blocking only (no bf16, no bf16x2, no cross-batch, no pass removal -- AC-7 clean, Codex (high effort) confirmed). PE still the bind (PE 90%% > Vec 72%%) so GpSimd normalize (AC-6) correctly not built. bmm_softmax_v1 kept as fp32 fallback / DAG root."
2026-07-11T06:45:00Z,bmm_softmax,runs/bmm_softmax_copyelim_diag.py,bmm_softmax_v4,true,6.6288,1.100,"AC-6b copy-elimination DIAGNOSTIC (--fast; NOT a production candidate, never promotable). Score kept resident in ONE [128,4096] PSUM tile (all 8 banks); max+exp read PSUM directly, no PSUM->SBUF drain copies (psum_read_sbuf_write_count 4224->1152). CORRECT (rel-L2 2.5683307869e-6 bit-identical, HBM 33.6/1073.7MB floor, matmul 8704) but +77%% wall (6.6288 vs v4 3.7456ms) AND TRUE PE-active +5.9%% (3.5710 vs 3.3707ms): holding the 8 banks alive through the 4096-wide max+exp starves the next subtile's 8 matmuls. CONFIRMS (a) the drain copies are the fast bank-free path (paper reject of copy-elim stands, now measured) and (b) the bank-drain speed genuinely gates the matmul stream -> back-pressure premise HOLDS (AC-3.1). Diagnostic-only."
2026-07-11T06:50:00Z,bmm_softmax,runs/bmm_softmax_v5_copy_scalar.py,bmm_softmax_v4,true,3.7281,1.955,"D1 copy-placement (ii): all 8 PSUM->SBUF score drains steered to Scalar via nisa.tensor_copy(engine=nki.isa.engine.scalar). REJECT (no-op). --fast wall 3.7281ms (-0.47%% vs v4, INSIDE the 1.5-2%% noise band) but TRUE PE-active ROSE +1.6%% (3.4241 vs 3.3707ms) -- no corroborating throughput mechanism (DEC-1: wall is the gate, PE must corroborate). Vec 3472->1720 instr (61%%), Scl 4628->5860 (79%%). Bit-exact: rel-L2 2.5683307869e-6, matmul 8704, psum 4224, HBM floor. AC-8 bracket {3.7281,3.7315} vs v4 {3.7456,3.7462} gap ~0.4%% << 2%% bar. NOTE: nisa.tensor_copy(engine=) COMPILED+RAN on this remote (sibling matmul's 'API infeasible' was an older call form -- superseded). Not promoted."
2026-07-11T06:52:00Z,bmm_softmax,runs/bmm_softmax_v5_copy_vector.py,bmm_softmax_v4,true,3.9681,1.837,"D1 copy-placement (iii): all 8 score drains steered to Vector. REJECT (ANTI-LEVER). --fast wall 3.9681ms (+5.9%% vs v4), TRUE PE-active +2.7%% (3.4629ms); Vector saturated 88%%/6014 instr, Scl 49%%/1651. Loading all copies onto Vector (which also carries the two mandatory reductions) throttles the drain. Bit-exact rel-L2 2.5683307869e-6, matmul 8704, psum 4224, HBM floor. Not promoted."
2026-07-11T06:54:00Z,bmm_softmax,runs/bmm_softmax_v5_copy_split44.py,bmm_softmax_v4,true,4.2743,1.706,"D1 copy-placement (iv): 4 Vec / 4 Scalar split (even chunks->Vector, odd->Scalar). REJECT (ANTI-LEVER, WORST of sweep). --fast wall 4.2743ms (+14.1%% vs v4), TRUE PE-active +4.0%% (3.5053ms); Vec 67%%/3653, Scl 57%%/3546. This is the plan's decisive test: forcing a 4/4 split is strictly WORSE than the compiler's own placement -> Vector and Scalar do NOT drain PSUM in parallel here (the 2/6, 6/2 extensions do NOT fire; their trigger was an out-of-noise 4/4 WIN). Bit-exact rel-L2 2.5683307869e-6, matmul 8704, psum 4224, HBM floor. Not promoted."
