timestamp,op,candidate,parent,passed,latency_ms,speedup,notes
2026-07-09T23:29:57Z,adamw,runs/adamw_v1.py,adamw_M10944_N2048_0.py,true,0.6180,2.112,"first correct fp32 NKI kernel (phase 1); fused AdamW: affine_range(86) over [128,2048] row tiles (last partial 64 rows), 4 masked loads (row<10944) -> 6-op chain (2 Scalar activation square/rsqrt + 4 Vector scalar_tensor_tensor) -> masked store; folded algebra new_theta=0.99999*theta - 0.001*(9m+g)*rsqrt(999v+g^2), eps dropped (v_hat>0). Full 5-seed PASS (correct 1/1); DMA=95% Vec=64% Scl=28% PE=0% HBMrd=359MB(4x read-once) HBMwr=90MB(write-once) -> DMA-bound at traffic floor, Vec chain hidden. 2.112x over baseline (>> plan's cautious 1.0-1.3x; measured DMA-bound, not Vec-bound). --fast 0.6166ms/2.116x consistent. Fallback ladder NOT descended (top rung passed). PROMOTED."
2026-07-12T08:05:00Z,adamw,runs/adamw_v2_ch1024.py,runs/adamw_v1.py,true,0.5921,2.204,"phase-2 D1 screen (--fast seed42). mask-free (128,ITERS=171,CH=1024) reshape-view stream (silu_v3_s7 template), folded algebra + 6-op chain (2 Scalar + 4 Vector) unchanged from v1. burst 4.00KB/part. DMA 95->99% (bubble harvested), Vec=69% Scl=33%, HBMrd=359MB HBMwr=90MB (448MB floor intact, no mask, exact divisor). vs same-session v1 --fast 0.6185ms/2.110x -> +4.5%. correct 1/1. SCREENED, not promoted (mid CH=1216 won)."
2026-07-12T08:07:00Z,adamw,runs/adamw_v2_ch1536.py,runs/adamw_v1.py,true,0.6515,2.003,"phase-2 D1 screen (--fast seed42). wider probe (128,ITERS=114,CH=1536), burst 6.00KB/part. DMA fell to 91% (coarser pipeline, bigger relative fill/drain bubble), Vec=60% Scl=27%, HBMrd=359MB HBMwr=90MB (448MB floor). vs v1 -> REGRESSED -5.3%. correct 1/1. wider-side bracket of the CH=1216 optimum. REJECTED."
2026-07-12T08:09:00Z,adamw,runs/adamw_v2_ch1216.py,runs/adamw_v1.py,true,0.5614,2.325,"phase-2 D1 SWEEP-BEST (--fast seed42) -> PROMOTED on full-5-seed. mask-free (128,ITERS=144,CH=1216) reshape-view, burst 4.75KB/part. DMA=99% Vec=72% Scl=34%, HBMrd=359MB HBMwr=90MB (448MB floor intact). interior optimum bracketed BELOW on both sides (1024->2.204x, 1152->1.910x, 1536->2.003x). effBW 798.5 GB/s ~= silu roofline 799.5 / plan ceiling 2.33x. correct 1/1."
2026-07-12T08:11:00Z,adamw,runs/adamw_v2_ch1152.py,runs/adamw_v1.py,true,0.6834,1.910,"phase-2 D1 bracket probe (--fast seed42). finer-adjacent to the CH=1216 peak (128,ITERS=152,CH=1152), burst 4.50KB/part. DMA=88% Vec=59% Scl=27%, HBMrd=359MB HBMwr=90MB (448MB floor). vs v1 -> REGRESSED -10.5% -> confirms 1216 is the true peak (not 1152). ONE bracket, sweep STOPS (bounded). correct 1/1. REJECTED."
2026-07-12T08:20:00Z,adamw,runs/adamw_v2_ch1216.py,runs/adamw_v1.py,true,0.5601,2.330,"phase-2 PROMOTED (full 5-seed, interleaved A/B/A/B/A promote-test). adamw_v2_ch1216 mask-free reshape-view. Bbar=0.56065ms (B0 0.5601 / B1 0.5612) vs v1 Abar=0.61730ms (A0 0.6166/A1 0.6184/A2 0.6169); Bbar<Abar-J by 0.0566ms=283xJ=31.5x A-spread, every B<max(A). DMA=99% Vec=72% Scl=34% HBMrd=359MB HBMwr=90MB (448MB floor). effBW 799.6 GB/s = achieved streaming roofline. rel-L2 3.42e-8 (numpy) << 2e-5 gate, 5-seed PASS. +10.1% over v1. v1 kept as fp32 fallback."
2026-07-12T16:10:00Z,adamw,runs/adamw_v2_ch1368.py,runs/adamw_v2_ch1216.py,true,0.5825,2.240,"phase-3 CH-sweep screen (--fast seed42). anchor probe CH=1368/ITERS=128 (loop trip == 128 partition count), burst 5.344KB. DMA=99% Vec=69% Scl=32%, HBMrd=359MB HBMwr=90MB (448MB floor). vs same-session ch1216 anchor mean 0.5621ms -> +3.6% REGRESSION (gap probe between the 1216 lobe and 1536 trough; no missed co-lobe here). byte-identical to ch1216 except CH/ITERS+header. correct 1/1."
2026-07-12T16:11:00Z,adamw,runs/adamw_v2_ch912.py,runs/adamw_v2_ch1216.py,true,0.5606,2.328,"phase-3 CH-sweep screen (--fast seed42). gap probe CH=912/ITERS=192 below the 1024 lobe, burst 3.562KB. DMA=99% Vec=74% Scl=36%, HBMrd=359MB HBMwr=90MB (448MB floor). vs ch1216 anchor mean 0.5621 -> -0.3% (0.0015ms=1.0x J_measured) = TIE (within jitter, incumbent wins). a real 99% co-lobe but not material. correct 1/1."
2026-07-12T16:12:00Z,adamw,runs/adamw_v2_ch768.py,runs/adamw_v2_ch1216.py,true,0.7517,1.736,"phase-3 CH-sweep screen (--fast seed42). 3.00KB round-KB anchor CH=768/ITERS=228. DMA fell to 89% (stall trough), Vec=56% Scl=28%, HBMrd=359MB HBMwr=90MB (448MB floor). vs anchor mean 0.5621 -> +33.7% REGRESSION (deep trough between the 576/608 lobe and the 912 lobe). correct 1/1. REJECTED."
2026-07-12T16:13:00Z,adamw,runs/adamw_v2_ch684.py,runs/adamw_v2_ch1216.py,true,0.6390,2.042,"phase-3 CH-sweep screen (--fast seed42). finer anchor CH=684/ITERS=256, burst 2.672KB. DMA=99% yet latency +13.7% vs anchor (0.6390 vs 0.5621) -> a DMA-saturated-but-slower point (99% DMA-active does NOT imply peak effBW; the descriptor cadence still leaves throughput on the table). HBMrd=359MB HBMwr=90MB floor. correct 1/1. REJECTED (maps finer dip)."
2026-07-12T16:14:00Z,adamw,runs/adamw_v2_ch608.py,runs/adamw_v2_ch1216.py,true,0.5860,2.227,"phase-3 CH-sweep screen (--fast seed42). finer anchor CH=608/ITERS=288, burst 2.375KB. DMA=99% Vec=74% Scl=40%, floor intact. vs anchor mean 0.5621 -> +4.3% REGRESSION (a lower finer lobe). correct 1/1. REJECTED."
2026-07-12T16:15:00Z,adamw,runs/adamw_v2_ch576.py,runs/adamw_v2_ch1216.py,true,0.5839,2.235,"phase-3 CH-sweep screen (--fast seed42). finer anchor CH=576/ITERS=304, burst 2.250KB. DMA=99% Vec=76% Scl=40%, floor intact. vs anchor mean 0.5621 -> +3.9% REGRESSION (lower finer lobe, ~== 608). correct 1/1. REJECTED."
2026-07-12T16:16:00Z,adamw,runs/adamw_v2_ch512.py,runs/adamw_v2_ch1216.py,true,0.7768,1.680,"phase-3 CH-sweep screen (--fast seed42). finest in-band anchor CH=512/ITERS=342, burst 2.000KB (2KB floor). DMA fell to 93% (stall), Vec=57% Scl=30%, floor intact. vs anchor mean 0.5621 -> +38.2% REGRESSION (finest-side trough; descriptor overhead per byte rises at the 2KB burst floor). correct 1/1. REJECTED."
