timestamp,op,candidate,parent,passed,latency_ms,speedup,notes
2026-07-09T07:42:00Z,rmsnorm_matmul,runs/rmsnorm_matmul_v1.py,rmsnorm_matmul_M4096_N2048_K1024_0.py,true,0.4716,1.066,"first correct fp32 NKI kernel; fused SBUF RMSNorm (folded rsqrt(scale=1/K), single full-K reduce), all-w-resident + single x load, identity-transpose, K-accum [128,512] PSUM; full 5-seed PASS; PE=97% MFU=46% Vec=15% DMA=20% HBMrd=25MB HBMwr=34MB; BEATS baseline -> PROMOTED"
2026-07-09T08:40:00Z,rmsnorm_matmul,runs/rmsnorm_matmul_v1.py,rmsnorm_matmul_v1,true,0.4715,1.066,"same-session v1 CONTROL (noise anchor); full 5-seed PASS; 0.4715 vs historical 0.4716 -> drift <0.03%; PE=97% MFU=46% Vec=15% Scl=11% DMA=19%; PE_active_ms=0.97*0.4715=0.4574"
2026-07-09T08:47:00Z,rmsnorm_matmul,runs/rmsnorm_matmul_v2_postscale.py,rmsnorm_matmul_v1,true,0.4733,1.062,"post-scale eviction fold (transpose RAW x on PE, per-row inv_rms at PSUM->SBUF eviction via tensor_scalar reading PSUM directly); full 5-seed PASS; +0.38% vs same-session v1 (WITHIN noise) -> ENABLER not promotion; Vec 15->7% Scl 11->16% PE=97%; PE_active_ms=0.97*0.4733=0.4591 (~unchanged within profiler rounding)"
2026-07-09T08:52:00Z,rmsnorm_matmul,runs/rmsnorm_matmul_probe_dmatranspose.py,rmsnorm_matmul_v2_postscale,false,,,"availability probe (AC-5): dma_transpose fp32 [128,128] IN-PLACE form (dst,src,axes=) -> CompilationError 'too many positional arguments' (signature absent on this older remote NKI). Per-file reject node"
2026-07-09T08:53:00Z,rmsnorm_matmul,runs/rmsnorm_matmul_probe_dmatranspose_v2.py,rmsnorm_matmul_v2_postscale,false,,,"availability probe (AC-5): dma_transpose fp32 [128,128] FUNCTIONAL form xT=dma_transpose(src) -> neuronx-cc exit70 [NCC_ISFV902] SFKVectorizer INTERNAL_ERROR (fp32 lowering crashes; no working fp32 path). Per-file reject node -> DMA-transpose direction CLOSED (fp32-ineligible, 2-byte dtype)"
2026-07-09T08:53:00Z,rmsnorm_matmul,runs/rmsnorm_matmul_probe_nctranspose_vector.py,rmsnorm_matmul_v2_postscale,false,,,"availability probe (AC-5): nc_transpose engine=vector [128,128] IN-PLACE form (dst,data,engine=) -> CompilationError 'too many positional arguments' (signature absent). Per-file reject node (functional form works -- separate row)"
2026-07-09T08:53:20Z,rmsnorm_matmul,runs/rmsnorm_matmul_probe_nctranspose_vector_v2.py,rmsnorm_matmul_v2_postscale,true,0.4813,1.044,"availability+perf probe (AC-4/AC-5): nc_transpose engine=vector [128,128] FUNCTIONAL form xT=nc_transpose(data,engine=vector) PASS 1/1 seed42 but REGRESSES +2.08% vs v1; PE_active_ms=0.93*0.4813=0.4476 vs v1 0.4574 (transpose left PE, coarse proxy) yet Vec 7->90% co-bottleneck (fp32 Vector transpose ~0.40ms). AC-4 negative case. REJECTED"
2026-07-09T08:55:00Z,rmsnorm_matmul,runs/rmsnorm_matmul_probe_bf16_calib.py,rmsnorm_matmul_v2_postscale,false,0.1458,,"calibration (AC-2 record-only): bf16 main-matmul FAIL correctness 0/1 (expected); fp32/bf16=~3.23x confirms hard fp32 PE penalty. fp32 is structural floor. NOT promotable (no PE% digest on a correctness-failing run)"
2026-07-09T09:12:00Z,rmsnorm_matmul,runs/rmsnorm_matmul_probe_loadtranspose.py,rmsnorm_matmul_v2_postscale,true,0.4706,1.068,"load_transpose2d (direct fp32 transposed HBM load; Codex-flagged last off-PE check): full 5-seed PASS, PE stays 97% HBMrd 25MB DMA 20% UNCHANGED; PE_active_ms=0.97*0.4706=0.4565 vs v1 0.4574 (effectively unchanged within profiler rounding); -0.19% vs v1 (within noise, << 2.5% gate) -> NOT promoted. Transpose fully hidden -> fp32 PE floor confirmed"
2026-07-09T10:34:00Z,rmsnorm_matmul,runs/rmsnorm_matmul_v1.py,rmsnorm_matmul_v1,true,0.4714,1.066,"phase-3 fresh same-session v1 CONTROL (noise anchor for all phase-3 comparisons); full 5-seed PASS; 0.4714 vs historical 0.4716 / phase-2 control 0.4715 -> drift <0.05%; MFU=46% PE=97% Vec=15% Scl=11% DMA=19% HBMrd=25MB HBMwr=34MB; PE_active_ms=0.97*0.4714=0.4573"
2026-07-09T10:42:00Z,rmsnorm_matmul,runs/rmsnorm_matmul_v3_stationary_reuse.py,rmsnorm_matmul_v2_postscale,true,0.4723,1.064,"stationary-activation (xT) reuse reorder: kt-outer/c-inner with 4 live [128,512] fp32 PSUM banks (256 stationary fills vs 1024); numerically-equiv to v2_postscale (same fp32 PSUM K-accum per output elem). --fast 0.4721 (PASS 1/1); FULL 5-seed 0.4723 PASS. +0.19% vs same-session v1 control 0.4714 (WITHIN noise, << 2.5% gate) -> NOT promoted. PE=97% MFU=46% Vec=7% Scl=17% DMA=19% HBMrd=25MB HBMwr=34MB; PE_active_ms=0.97*0.4723=0.4581 vs control 0.4573 (unchanged within profiler rounding). Stationary fills already hidden -> closing datum (consistent with load_transpose2d)"
2026-07-09T10:54:00Z,rmsnorm_matmul,runs/rmsnorm_matmul_v4_bf16_split.py,rmsnorm_matmul_v2_postscale,true,0.3688,1.363,"compensated bf16x2 split-matmul (offline-gated, AUTHORIZED by worst rel-L2 4.455e-6 << 1.5e-5). x_hi=bf16(x)/x_lo=bf16(x-x_hi), w_hi/w_lo same; 3 bf16 products x_hi*w_hi+x_hi*w_lo+x_lo*w_hi in fp32 PSUM (drop x_lo*w_lo); RMSNorm fp32, post-scale eviction. FULL 5-seed PASS x2 (0.3687, 0.3688) + --fast PASS. -21.8% vs same-session v1 control 0.4716 (1.279x faster than v1; speedup 1.066x->1.363x over baseline) -- FAR out of noise. MFU=45% PE=96% Vec=16% Scl=25% DMA=23% HBMrd=25MB HBMwr=34MB. Clears BOTH AC-5 gates (5-seed PASS + out-of-noise win) -> PROMOTED. Breaks the fp32 rate ceiling that the 2e-5 gate was thought to forbid"
2026-07-09T10:42:00Z,rmsnorm_matmul,runs/offline_bf16_split_sim.py,rmsnorm_matmul_v2_postscale,,,,"offline bf16x2 split pre-check (numpy, ZERO remote spend) -- gated-decision evidence (no latency). Reproduces exact scored input (seed 42, draw x then w) + NKIBench numpy reference. fp32 post-scale control vs reference = 4.843e-07 (validates seed/draw-order/dtype/formula); plain bf16 = 2.349e-03 (~4e-3 scale check). Idealized 3-product bf16x2 worst rel-L2 = 4.455e-06 across seeds {42,0,21,63,84,123,2024} (4-product keeping lo*lo = 3.489e-6 -> dropped term ~1e-6). 4.455e-06 <= 1.5e-5 DEC-2 threshold and ~4.5x under the 2e-5 gate -> AUTHORIZED one remote bf16x2 full-5-seed attempt (Codex concurred). DAG node rmsnorm_matmul_offline_bf16x2_sim"
2026-07-09T10:55:00Z,rmsnorm_matmul,(none: contingency skipped-by-measurement),rmsnorm_matmul_v3_stationary_reuse,,,,"P2 contingency (fold RMSNorm scale onto w-load) SKIPPED-BY-MEASUREMENT -- gated-decision evidence (no latency). Was to run only if the stationary-reuse reorder surfaced an unexpected exposed Vector/Scalar bubble; it did not (reorder profiled Vec=7% Scl=17% with PE pinned at 97%, both hidden; no norm bubble). v2_postscale already moved the scale to eviction. DAG node rmsnorm_matmul_P2_foldscale_skipped"
