timestamp,op,candidate,parent,passed,latency_ms,speedup,notes
2026-07-09T19:58:00Z,mamba,runs/mamba_v1.py,mamba_M7168_C256_S16_0.py,true,1.5116,0.832,"Phase 1: first correct kernel, channels-outer/state-inner loop, delta/u loaded once per channel tile. Full 5-seed PASS (correct 1/1). PE=52% Vec=51% Scl=16% DMA=11% HBMrd=72MB HBMwr=7MB MFU=0%. Latency 1.5116ms = 0.832x baseline (1.258ms). HBMrd 72MB above 16MB floor suggests compiler spilling; Vec/PE co-limit. Bottleneck diagnosis: NOT purely Vector-bound as hypothesized — PE and Vec co-limit at ~50% each, DMA light."
2026-07-09T21:40:00Z,mamba,runs/mamba_v2a.py,runs/mamba_v1.py,true,0.8362,1.505,"Phase 3 screen (seeds=[42], --fast): D1a seq-tile-INNER fallback (static_range over 14 tiles of 512, [128,1] scan_init[...] carry per state, channels-outer/state-mid). Mirrors ref_v3. PE=93% Vec=83% Scl=22% DMA=13% HBMrd=16MB HBMwr=7MB. Spill killed (72MB->16MB). Slower than D1b (0.8362 vs 0.7828) -> NOT promoted; screen only."
2026-07-09T21:44:50Z,mamba,runs/mamba_v2.py,runs/mamba_v1.py,true,0.7822,1.609,"Phase 3 PROMOTED mamba_v2: D1b seq-tile-OUTER (sequential_range over 14 tiles of 512), [n_ct,128,S] carried scan_state, array-slice initial for tiles>0 else 0, per-seq-tile store. Mirrors ref_optimized (0.7823/1.608x). Full 5-seed PASS (correct 1/1). PE=99% Vec=89% Scl=23% DMA=12% HBMrd=16MB HBMwr=7MB MFU=0%. Spill ELIMINATED (72MB->16MB floor); PE/Vec pipeline 52/51->99/89. 1.5116ms->0.7822ms = 0.832x->1.609x. Faster than D1a fallback (0.8362) beyond noise. Bottleneck now PE=99% (b/c partition-broadcast lowered to nc_matmul); DMA idle 12%. Seed-42 --fast screen was 0.7828/1.607x (consistent)."
2026-07-09T21:52:00Z,mamba,runs/mamba_v3.py,runs/mamba_v2.py,true,0.8397,1.499,"Phase 3 S1a screen (seeds=[42], --fast) DROPPED: hoist/materialize channel-independent b/c broadcast out of the 2-channel loop (state-outer reorder, B_bcast/C_bcast materialized once per state, shared across both channel tiles). PE 99%->51% (PE-active 0.774ms->0.428ms, ~halved as predicted: 896->448 broadcast matmuls) BUT latency REGRESSED 0.7822->0.8397 (+7.3%): the reorder exposes Vec as new bottleneck (89%->97%, Vec-active 0.696->0.814ms). HBMrd=16MB. Correct 1/1. Keep/drop is latency-primary -> DROPPED; mamba_v2 remains winner. Off-PE goal met directionally (PE-active halved) but win did not materialize (relocated to Vec + net regression)."
2026-07-09T22:20:30Z,mamba,runs/mamba_v3b.py,runs/mamba_v2.py,false,,,"Phase 3 S1b probe INFEASIBLE (compile): stride-0 partition-broadcast DMA from HBM b/c via nisa.dma_copy(dst=B_bcast[p,f], src=b[s+p*0, seq_start+f]) (partition stride 0, Codex-recommended arange-index idiom). Also rejected: nl.load(...broadcast_to) on HBM (broadcast_to needs SBUF/PSUM), TensorView.ap / TensorRef.ap (no such attr in this build). FINAL error: neuronx-cc exit 70 [NCC_IBCG901] 'BIRCodegen does not support broadcast patterns, but found one in {0,+,0}[128]'. The BIR code generator cannot lower a stride-0 partition-broadcast DMA in neuronx-cc 2.0.260476. Not a DGE/memory-space issue. -> S1b DROPPED per AC-5.2 negative."
2026-07-09T22:21:40Z,mamba,runs/mamba_v3b_fallback.py,runs/mamba_v2.py,false,,,"Phase 3 S1b SBUF->SBUF fallback probe INFEASIBLE (compile): stage b/c row into [1,W] SBUF via nl.load then broadcast SBUF->SBUF with nisa.dma_copy(src=B_row[p*0,f]). SAME error: neuronx-cc exit 70 [NCC_IBCG901] 'BIRCodegen does not support broadcast patterns, {0,+,0}[128]'. Confirms the rejection is the stride-0 partition-broadcast DMA PATTERN itself (memory-space-independent), not HBM-source-specific. S1b conclusively infeasible in this build -> entire S1 lever fails (S1a regressed, S1b infeasible); mamba_v2 remains winner."
2026-07-09T22:30:00Z,mamba,runs/mamba_v2_w256.py,runs/mamba_v2.py,true,0.7827,1.608,"Phase 3 S2 sweep screen (seeds=[42], --fast) seq_tile=256 (28 tiles): 0.7827ms/1.608x PE98/Vec93/Scl35/DMA15/HBMrd16. Tied with 512 anchor within noise (~0.1%)."
2026-07-09T22:30:30Z,mamba,runs/mamba_v2_w448.py,runs/mamba_v2.py,true,0.7814,1.610,"Phase 3 S2 sweep screen (seeds=[42], --fast) seq_tile=448 (16 tiles): 0.7814ms/1.610x PE99/Vec90/Scl25/DMA12/HBMrd16. Nominally fastest but only 0.1% under the 512 anchor -> sub-noise, NOT promoted."
2026-07-09T22:31:00Z,mamba,runs/mamba_v2_w896.py,runs/mamba_v2.py,true,0.7961,1.581,"Phase 3 S2 sweep screen (seeds=[42], --fast) seq_tile=896 (8 tiles): 0.7961ms/1.581x PE97/Vec84/Scl47/DMA11/HBMrd16. REGRESSES vs 512: wider tile drops PE% (fewer broadcasts) but longer scan chain + higher Scl cost win out."
2026-07-09T22:31:30Z,mamba,runs/mamba_v2_w1024.py,runs/mamba_v2.py,true,0.8495,1.481,"Phase 3 S2 sweep screen (seeds=[42], --fast) seq_tile=1024 (7 tiles): 0.8495ms/1.481x PE92/Vec78/Scl43/DMA9/HBMrd16. REGRESSES most: confirms monotone widen-regression 512->896->1024. 'Wider wins' hypothesis DISPROVEN. 512 optimal for M=7168."
