timestamp,op,candidate,parent,passed,latency_ms,speedup,notes
2026-07-11T18:11:22Z,gqa_full,runs/gqa_full_v1.py,gqa_full_B1_N4096_QH16_KH8_D128_0.py,true,10.6579,1.462,"First correct fp32 NKI kernel for gqa_full (grouped-query full softmax attention, B1 N4096 QH16 KH8 D128, trn2). Per-head fusion: decomposes into a per-head bmm_softmax (scores + row-softmax over the key axis) followed by a context matmul. Per kh (8), build resident k_t[d=128, n_k=4096] via 32 identity-transpose subtiles (col offset 128*(4*a+b)) and v_sb[p=128, n_v=4096] with NO transpose (v native is already the moving layout), both reused across the 2 query groups (qh=2*kh+grp) and all 32 t_q. Per (grp,t_q): identity-transpose q -> q_t[d,m_q]; 8 single-pass D=128 matmuls build score[128,4096] in SBUF; full-width fp32 softmax epilogue reused from bmm_softmax_v4 + explicit 1/sqrt(128) scale (score*scale -> tensor_reduce(max,negate=True) -> activation(exp,bias=neg_max) -> tensor_reduce(add) -> reciprocal -> tensor_scalar(mul)); 32-step context matmul: per j=4*a+b transpose attn[:,128*j:+128] -> A_t, accumulate A_t.T@v_sb[:,128*j:+128] into a zero-init [128,128] PSUM bank over all 32 j (baseline's psum+=nc_matmul idiom), copy-store. Full 5-seed L2 PASS (correct 1/1) at 10.6579ms/1.462x over the 15.579ms baseline. on-device rel-L2=2.8743e-6 on ALL 5 seeds (~7x under the 2e-5 gate; between bmm_softmax_v4 2.57e-6 and the layout reconstruction 2.43e-7 -- clean fp32 emulation floor, no latent bug). MFU=16%% PE=48%% Vec=41%% Scl=42%% DMA=4%% HBMrd=67MB HBMwr=34MB. Traffic AT the read-once/write-once floor (HBMrd 67.2MB == q+k+v 33.55+16.78+16.78=67.1MB; HBMwr 33.6MB == output 16*4096*128*4=33.55MB; NO spill, DMA 3.9%%), confirming the baseline-spill fix (baseline materializes the whole QH*N*N score grid and round-trips it to HBM). PROMOTED (phase-1 correctness base / DAG root; no phase-1 perf floor)."
2026-07-11T19:30:00Z,gqa_full,runs/gqa_full_v2_twophase.py,runs/gqa_full_v1.py,true,10.5204,1.481,"D1a tile-local two-phase context loop (M_SUB=1): transpose all 32 A subtiles into a resident a_t_bank[128,4096] (transpose-all pass), then stream 32 context matmuls into one zero-init o_psum in the SAME j order (matmul-stream pass). Pure reschedule of v1 interleaved transpose->copy->matmul chain. FULL-5-SEED PASS (seeds [0,21,42,63,84] all l2_norm_passed=True, rel-L2 2.874266019358179e-06 BIT-IDENTICAL to v1 on EVERY seed): p50 10.5204ms (--fast 10.5202 agrees) (-1.22% vs v1 re-baseline 10.6497), TRUE PE-active 5.0179ms (-1.94%, flat), matmul_instruction_count 58112 IDENTICAL (abs PE work flat, AC-2 positive), psum_read_sbuf_write_count 21568->9280 (-57%, compiler coalesces the 32 narrow per-tile A_t drains into ~8 wide copies), vector_engine_instruction_count 14585->6364, scalar 12720->7020, HBMrd/wr 67.2/33.6MB at floor DMA 3.87% NO spill, rel-L2 2.874266019e-6 BIT-IDENTICAL to v1 on all 5 seeds (AC-1.1 purity HOLDS; profile/gqa_full_v2_twophase_full5seed.txt). KEPT as bit-exact base for D2/D1b; standalone -1.22% < 3% promotion bar (DEC-1). The ~5.5ms exposed tail barely closed (5.5325->5.5023ms) because at M_SUB=1 the per-tile score->softmax->context dependency dominates, not the A_t copy interleave -> D1b cross-tile batching is the real overlap lever."
2026-07-11T19:45:00Z,gqa_full,runs/gqa_full_v3a_scalefold.py,runs/gqa_full_v2_twophase.py,true,9.6523,1.614,"D2 scale-fold ALONE (isolation): fold 1/sqrt(D) into activation(scale=) with bias=scale*(-max_unscaled), dropping the full-width (4096-wide) score*scale tensor_scalar per tile. Built on the two-phase D1a base. --fast: p50 9.6523ms (-8.25% vs D1a 10.5202), 1.614x; matmul_instruction_count 58112 IDENTICAL (Vec-reduction, not PE); vector_engine_instruction_count 6364->6890 (the [128,1] bias-scale op adds a tiny count but the 4096-wide multiply is gone, Scl-active 39.4->34.0%); HBMrd/wr 67.2/33.6MB at floor, no spill; rel-L2 2.873728e-6 (~= v1 2.874266e-6, fp32 reassociation, << 2e-5). Isolation node for the combined D2c; not promoted standalone."
2026-07-11T19:45:30Z,gqa_full,runs/gqa_full_v3b_defernorm.py,runs/gqa_full_v2_twophase.py,true,8.6820,1.795,"D2 defer-normalize ALONE (isolation): run the context matmul on the UNNORMALIZED exp tile, scale the [128,128] output O by the [128,1] reciprocal at eviction ((exp/sum)@v == (exp@v)/sum, per-row scalar out of the contraction), turning the 4096-wide attn=exp*recip into a 128-wide O*recip and freeing the [128,4096] attn buffer. Built on D1a. --fast: p50 8.6820ms (-17.47% vs D1a), 1.795x; matmul_instruction_count 58112 IDENTICAL; vector_engine_instruction_count 6364->4225 (-34%), Vec-active 7.63->6.21ms; HBMrd/wr 67.2/33.6MB at floor, no spill; rel-L2 2.874244e-6 (fp32-safe: exp in [0,1], row sum <= ~4096, pre-reciprocal O ~ few*10^3 << fp32 max). Isolation node for D2c; not promoted standalone."
2026-07-11T19:46:00Z,gqa_full,runs/gqa_full_v3c_scalefold_defernorm.py,runs/gqa_full_v2_twophase.py,true,7.7904,2.000,"D2 COMBINED scale-fold + defer-normalize on the two-phase D1a base. Removes BOTH full-width (4096-wide) Vector passes of the softmax epilogue (score*scale AND the pre-normalize), replacing them with two 128-wide ops. FULL-5-SEED PASS (verify.py per-seed l2_norm_passed all True) p50 7.7904ms = 2.000x over the 15.579ms baseline (--fast 7.7901, agree 0.004%); matmul_instruction_count 58112 IDENTICAL to v1/D1a (abs PE work flat, AC-2/AC-4 positive), vector_engine_instruction_count 14585(v1)->4741 (-67%), Vec-active 7.63->6.21ms, MFU 16->22%, PE% 48->68% (exposed tail collapsed 5.53->2.49ms, PE now the wall-limiter -> D3 gate opening), Scl 37%; HBMrd/wr 67.2/33.6MB at floor DMA 4.7% NO spill; rel-L2 2.873922e-6 (~= v1 floor, fp32 reassociation, << 2e-5 gate). KEPT as the new base for the D1b M_SUB sweep. Additive over the two isolated folds (D2a -8.25%, D2b -17.47%, combined -25.95% vs D1a) -> independent Vec-pass removals, no numeric/scheduling surprise."
2026-07-11T20:05:00Z,gqa_full,runs/gqa_full_v4_msub1.py,runs/gqa_full_v3c_scalefold_defernorm.py,true,7.7902,2.000,"D1b M_SUB=1 CONTROL: the query-tile-batching harness at block width 1 = reproduces D2c bit-for-bit (full-5-seed 7.7902ms == D2c 7.7904, rel-L2 2.873921543e-6 IDENTICAL, matmul_instruction_count 58112, psum 9280, HBM 67.2/33.6MB floor). Confirms the batching restructure is a pure reschedule. Sweep-evidence node (not promoted)."
2026-07-11T20:05:30Z,gqa_full,runs/gqa_full_v4_msub2.py,runs/gqa_full_v3c_scalefold_defernorm.py,true,7.5276,2.070,"D1b M_SUB=2 (INTERIOR OPTIMUM, PROMOTED phase-2 kernel of record). Query-tile batching WITHIN the per-(kh,grp) reuse group: block the 32 query tiles into groups of 2; phase 1 = score+softmax+transpose-all per tile into a resident a_t_bank[128,2*4096], phase 2 = stream both tiles' 32 context matmuls back-to-back then 128-wide deferred-normalize + store. Full-5-seed PASS 7.5276ms = 2.070x over the 15.579ms baseline. matmul_instruction_count 58112 IDENTICAL (abs PE flat), TRUE PE-active 5.303->5.129ms, vector_engine_instruction_count 4601, psum 9280, HBMrd/wr 67.2/33.6MB at floor DMA 4.85% NO spill, rel-L2 2.873921543e-6 BIT-IDENTICAL to D2c/M_SUB=1 (pure reschedule). Interior optimum (heavy-epilogue lesson): M1 7.7907 > M2 7.5273 < M4 7.5470 ~ M8 7.5448 (--fast). Promotion bracket (same-session interleaved full-5-seed): A(M1){7.7902,7.7902} vs B(M2){7.5276,7.5274}, gap 3.37% NON-OVERLAPPING (jitter ~0%). PROMOTED; gqa_full_v1 kept fp32 fallback."
2026-07-11T20:06:00Z,gqa_full,runs/gqa_full_v4_msub4.py,runs/gqa_full_v3c_scalefold_defernorm.py,true,7.5470,2.064,"D1b M_SUB=4 (sweep evidence). --fast 7.5470ms (-3.13% vs M1), just past the M_SUB=2 interior optimum (7.5273): TRUE PE-active 5.157 > M2's 5.129ms, matmul_instruction_count 58112 IDENTICAL, HBM 67.2/33.6MB floor no spill (~130 KB/part), rel-L2 2.873921543e-6 identical. Confirms the interior optimum is at M_SUB=2, not deeper. Not promoted."
2026-07-11T20:06:30Z,gqa_full,runs/gqa_full_v4_msub8.py,runs/gqa_full_v3c_scalefold_defernorm.py,true,7.5448,2.065,"D1b M_SUB=8 SPILL PROBE (sweep evidence). --fast 7.5448ms; despite ~194 KB/part predicted a_t_bank residency it did NOT spill (HBMrd/wr 67.2/33.6MB at floor, DMA 4.73%) -> usable SBUF ~208 KB, accounting held. matmul_instruction_count 58112 IDENTICAL, TRUE PE-active 5.154ms, rel-L2 2.873921543e-6 identical. Saturates ~= M4 (7.545), does NOT beat M_SUB=2 -> the optimum is interior (M2), not spill-bounded. Not promoted."
2026-07-11T20:30:00Z,gqa_full,runs/gqa_full_v5_scoresplit.py,runs/gqa_full_v4_msub2.py,true,7.1907,2.167,"D3 compensated bf16x2 3-product split on the SCORE matmul ONLY (GATED lever, PROMOTED phase-2 FINAL). Gate open: at the M_SUB=2 winner TRUE PE-active 5.129ms (68%) >> Vec 3.076 >> Scl 2.894ms/inf -> PE the wall-limiter. Split each fp32 operand of q_t^T@k_t into two bf16 limbs (hi=bf16(x), lo=bf16(x-hi)), accumulate q_hi@k_hi+q_hi@k_lo+q_lo@k_hi in one fp32 PSUM bank (drop lo@lo); k_t limbs built once/head, q_t limbs per tile, both resident (2 bf16==1 fp32 bytes, no reload). scale+softmax+transposes+context matmul stay fp32. FULL-5-SEED PASS 7.1907ms=2.167x. TRUE PE-active 5.129->4.709ms (-8.2%), matmul_instruction_count 58112->62208 (+4096, more bf16 passes yet LESS PE-active -> bf16 cheaper than fp32 emulation on moving-512), HBMrd/wr 67.2/33.6MB at floor DMA 5.22% NO spill, psum 9280 unchanged. rel-L2 5.421586e-6 (measured on-device == quadrature sqrt(2.874e-6^2+4.643e-6^2)=5.46e-6 within 0.7%; offline whole-attention worst 4.68e-6 across 7 seeds authorized). Bracket (same-session interleaved full-5-seed): A(M_SUB=2){7.5272,7.5273} vs B(D3){7.1890,7.1899}, gap 4.49% NON-OVERLAPPING. PROMOTED at 2.167x; gqa_full_v1 fp32 fallback, gqa_full_v4_msub2 (2.070x) fp32-only next-best. D3 stopped at 1 iter (clean win; 4-product is a known reject)."
