timestamp,op,candidate,parent,passed,latency_ms,speedup,notes
2026-07-09T16:19:55Z,rope_single_freq_apply,runs/rope_v1.py,rope_single_freq_apply_B1_H64_N4096_D128_0.py,true,0.9445,1.209,"first correct fp32 NKI kernel (phase 1); layout_a_no_copy: 64-partition base-0 tiles x0/x1/cos/sin (x1=x_in[64:128] loaded into own base-0 tile, NO nl.copy realign), six nisa.tensor_tensor (4 mul + 1 sub + 1 add), early out0 store + partition-offset out1 store to rows 64:128, affine_range(S//W) W=2048 mask-free (S/W=128). Full 5-seed PASS (correct 1/1), per-seed rel-L2 = 0.0 exact on [0,21,42,63,84]. Vec=92% DMA=94%(sw-dma 99.6%) Scl=0% PE=0% MFU=0% MBU=30%; HBMrd=268.44MB HBMwr=134.22MB total=402.65MB = read-once/write-once floor exactly (AC-2). effBW~427GB/s « ~781GB/s silu roofline -> NOT bandwidth-bound; the 6 vector passes co-limit wall-clock -> VECTOR-BOUND. Phase-2 lever = layout B (pack 128 partitions, 3 ops do work of 6) WITHOUT raising HBM traffic (SBUF broadcast of cos/sin, not a 2nd HBM read). 1.209x over baseline. PROMOTED (phase-1 measurement baseline)."
2026-07-09T18:05:00Z,rope_single_freq_apply,runs/rope_v2_layoutB_scalar.py,rope_v1,true,0.7801,1.464,"D1b layout B (128-partition packed), path layout_b_scalar_build, W=2048. Natural A=[x0;x1] 128-part load (1 DMA), cos/sin broadcast 64->128 + half-swap of x + negate top half all via nisa.activation(op=nl.copy,scale=+-1) on the idle SCALAR engine (cross-half moves; DGE off so no SBUF->SBUF DMA), 3 nisa.tensor_tensor over [128,W] (was 6 over [64,W]), single [128,W] store. Full 5-seed PASS, per-seed rel-L2=0.0 exact on [0,21,42,63,84]. Stabilized p50 0.7786/0.7801/0.7765 ms (+-0.2%). Vec 92->55%, Scl 0->64% (build hid on Scalar, < DMA), DMA 94->95% (now top engine), PE 0%; HBMrd=268.44 HBMwr=134.22 total=402.65MB = floor exactly (AC-2). AC-4 MATERIALIZED: Vec-active 0.865->0.429ms (~2x, the 6->3 pass halving) while latency fell; new limiter DMA-active 0.738ms. VECTOR-BOUND -> DMA-co-limited. KEEP (< 0.80ms). 1.464x over baseline, 1.211x over layout A. Superseded by W=512."
2026-07-09T18:06:00Z,rope_single_freq_apply,runs/rope_v2_layoutB_scalar_w512.py,rope_v1,true,0.7337,1.557,"PROMOTED phase-2 kernel. D1b layout B (Scalar-built) + D2 finer tile width W=512 (revalidated on the promoted layout, AC-6). Full 5-seed PASS, per-seed rel-L2=0.0 exact. Stabilized p50 0.7337/0.7334 ms (+-0.04%). Vec 66% Scl 92% DMA 98% PE 0.3% MBU 38%; HBMrd=268.44 HBMwr=134.22 total=402.65MB = floor exactly. W=512 deepens the affine_range pipeline and harvests the DMA fill/drain bubble (DMA-active 94->98%, effBW 517->549 GB/s toward the 0.516ms/781GB/s pure-DMA ceiling) -- finer-tiling-harvests-dma-bubble precedent. Simplest exact kernel (no PE machinery), so DEC-1 tie-break moot. 1.557x over baseline, 1.286x over layout A (rope_v1 0.9445ms)."
2026-07-09T18:06:30Z,rope_single_freq_apply,runs/rope_v2_layoutB_scalar_w1024.py,rope_v1,true,0.7931,1.440,"D2 W-sweep point on promoted layout B, W=1024 (--fast screen, seed 42, exact). 0.7931 ms, non-monotone dip vs W=2048 (0.778) and W=512 (0.734). Vec 57% Scl 71% DMA 97%; HBM at floor. Not promoted (W=512 wins). Sweep evidence for AC-6."
2026-07-09T18:07:00Z,rope_single_freq_apply,runs/rope_v2_layoutB_scalar_w4096.py,rope_v1,true,0.7812,1.462,"D2 W-sweep point on promoted layout B, W=4096 (--fast screen, seed 42, exact). 0.7812 ms. SBUF precheck TIGHT (224KB at 2x dbuf > 208KB usable) but compiled+passed (no spill, HBM at floor). Vec 54% Scl 60% DMA 91% (coarsest -> lowest DMA%). Not promoted. Sweep evidence for AC-6."
2026-07-09T18:07:30Z,rope_single_freq_apply,runs/rope_v1_w512.py,rope_v1,true,1.0335,1.105,"D2 layout-A geometry-sensitivity probe, W=512 (--fast, exact). REGRESSED to 1.0335 ms (vs layout A W=2048 0.9445). Stays VECTOR-BOUND (Vec 93% DMA 88%); finer tiling cannot help a vector-work-bound kernel (no DMA bubble to harvest). Confirms layout A's best W=2048 does NOT transfer to layout B (AC-6). Not promoted."
2026-07-09T18:08:00Z,rope_single_freq_apply,runs/rope_v1_w1024.py,rope_v1,true,1.0350,1.103,"D2 layout-A geometry probe, W=1024 (--fast, exact). REGRESSED to 1.0350 ms. Vec 87% DMA 90%, still vector-bound. Not promoted. Geometry-sensitivity evidence (AC-6)."
2026-07-09T18:08:30Z,rope_single_freq_apply,runs/rope_v1_w4096.py,rope_v1,true,1.0223,1.117,"D2 layout-A geometry probe, W=4096 (--fast, exact). REGRESSED to 1.0223 ms (vs 0.9445 at W=2048). Vec 83% DMA 89%, still vector-bound. Not promoted. Geometry-sensitivity evidence (AC-6)."
2026-07-09T19:10:00Z,rope_single_freq_apply,runs/rope_v3_layoutB_pe.py,rope_v1,true,0.6960,1.641,"PROMOTED phase-2 kernel. D1c hybrid layout B: x_swap_neg=[-x1;+x0] via 0/+-1 permutation nc_matmul on PE engine -> PSUM; cos_pack/sin_pack Scalar SBUF broadcasts; placement M1=A(SBUF)*cos_pack(SBUF), M2=x_swap_neg(PSUM)*sin_pack(SBUF); 3 nisa.tensor_tensor over [128,512], W=512 (nc_matmul moving-free<=512). Full 5-seed PASS, per-seed rel-L2=0.0 exact (no tf32 decomposition on this 0/+-1 pattern). Stabilized p50 0.6952/0.6976/0.6948ms (+-0.2%). PE 50% Vec 69% Scl 47% DMA 99% MFU 16% MBU 40%; HBMrd=268.50 HBMwr=134.22 total=402.72MB (~floor+65KB one-time swap_const). Beats Scalar sibling (0.7337ms) by 5.2% repeatably (> DEC-1 ~3-5% noise band). Build engine: PE (Tensor) for x_swap_neg; Scalar for cos/sin broadcasts. 1.641x over baseline (1.358x over layout A). Most engine-balanced variant (PE 50/Vec 69/Scl 47, all hide under DMA 99%)."
2026-07-12T06:40:00Z,rope_single_freq_apply,runs/rope_v3_layoutB_pe_w256.py,rope_v3_layoutB_pe,true,0.6870,1.662,"PHASE-3 D1 finer-W sweep point (PE/hybrid layout B), tile_width 512->256 ONLY (arithmetic-preserving, S//W=1024 iters). Full 5-seed PASS, per-seed rel-L2=0.0 exact on [0,21,42,63,84]. Interleaved full-run bracket vs incumbent W=512: A(512)=0.6923/0.6948/0.6937 mean 0.6936; B(256)=0.6878/0.6839/0.6894 mean 0.6870 -- B<A on all 3 (non-overlapping) but only ~0.95% faster, INSIDE the AC-3 >3-5% DEC-1 noise band -> NOT promoted (finest-best of the sweep). effBW 580.6->586.2 GB/s (74.3%->75.1% of 781 roofline); HBM at floor 268.5+134.2MB=402.72MB (+65KB swap_const). PE 50% Vec 68% Scl 47% DMA 98.8%. Throttle persists ~unchanged (throttle_active_nc0 724100ns ~= parent 737342ns; total PE work identical, 2x tiles half as wide). Sweep evidence for AC-3/AC-5."
