timestamp,op,candidate,parent,passed,latency_ms,speedup,notes
2026-07-10T16:56:20Z,matmul_add_rmsnorm,runs/matmul_add_rmsnorm_v1.py,matmul_add_rmsnorm_M4096_N2048_K2048_0.py,true,0.9612,3.920,"first correct fp32 w-resident NKI kernel; raw-2D self-slicing (identity transform); MIRROR of rmsnorm siblings (GEMM->add->norm): reduce over N free axis, g free-axis [1,N]->[128,N] broadcast (NEVER folded into w), z added to matmul output BEFORE square. Explicit nc_matmul + identity-transpose idiom (16 x K-sub-tiles/M-tile); full-w resident (16 tiles [128,2048], 128KB/part) loaded ONCE outside M-loop; N-chunk GEMM loop K-accum 16 tiles into [128,512] fp32 PSUM over 4 chunks, acc+z into full [128,N] y; single non-clobbering fused RMSNorm (separate sq temp -> full-N tensor_reduce(axis=[1]) -> mean_eps=sumsq*(1/N)+eps two-op tensor_scalar, eps AFTER /N -> rsqrt); output scale y*inv_rms*g applied FULL-WIDTH [128,N] in 2 ops + 1 store (reads still-live y; NO PSUM constraint on the elementwise output). FULL 5-seed PASS (--fast 0.9612 / full5 0.9612 agree exactly). PE=96% MFU=46% Vec=15% Scl=9% DMA=20% HBMrd=84MB HBMwr=34MB -- HBMrd at the ~80MB one-pass floor (x32+w16+z32) vs baseline ~537MB in-loop reloads => 3.920x -> PROMOTED. PE-bound at fp32 floor (matches siblings 94-97%); transposes hidden under matmul. Full-w residency primary path succeeded, no fallback ladder needed. R1: A/B vs per-512-chunk output store measured full-width 6.4% FASTER (0.9612 vs 1.0221ms/3.687x, both PASS both HBMrd=84MB) -- output is SBUF->SBUF elementwise w/ no PSUM-bank constraint so chunking only adds Vec/Scalar+store overhead (PE 96->98% MFU 46->43%); 512-chunking belongs on the PSUM-bounded GEMM, not the output. Phase-2 opener: compensated bf16x2 split."
2026-07-10T16:56:20Z,matmul_add_rmsnorm,(per-chunk-output-store A/B),matmul_add_rmsnorm_v1,true,1.0221,3.687,"MEASURED-REJECT (Round-1 A/B, NOT a promoted file -- same kernel with the output scale/store as a per-512-wide-chunk loop instead of the promoted full-width [128,N] store). Full 5-seed PASS, HBMrd=84MB (identical residency). 1.0221ms/3.687x = 6.4% SLOWER than full-width 0.9612ms/3.920x, reproducible (--fast 1.0215/full5 1.0221 agree 0.06%), far outside the ~1.8% noise band. The output scale is pure SBUF->SBUF elementwise with NO PSUM-bank constraint (unlike the GEMM accumulator, chunked to 512 to fit one fp32 PSUM bank), so chunking buys nothing and costs 8 narrow Vec/Scalar ops + 4 stores/M-tile vs 2 full-width ops + 1 store, serializing Vec against the PE-bound matmul (PE 96->98% MFU 46->43%). Confirms full-width output store is the correct Phase-1 choice. See profile/matmul_add_rmsnorm_v1_chunked_store_reject.txt"
2026-07-10T18:16:43Z,matmul_add_rmsnorm,runs/matmul_add_rmsnorm_v2_bf16_split.py,matmul_add_rmsnorm_v1,true,0.7722,4.879,"PROMOTED. Compensated bf16x2 3-PRODUCT split-matmul built DIRECTLY on the fp32 v1 (localized diff: only the matmul changes; residual add + RMSNorm + full-width output scale are byte-for-byte v1). PINNED split order -- weight ONCE at load per K-tile: w_hi=bf16(w_f) -> w_res=w_f-w_hi (fp32 tensor_tensor) -> w_lo=bf16(w_res), resident [16,128,2048] bf16 limbs (128KB/part total = SAME bytes as v1's one fp32 w; 2 bf16 limbs == 1 fp32); activation per M-tile per K-sub-tile: xT=identity-transpose(x) (exact fp32 nc_matmul) -> xT_hi=bf16(xT) -> xT_res=xT-xT_hi -> xT_lo=bf16(xT_res). FIXED product-summation order hi@hi + hi@lo + lo@hi in one [128,512] fp32 PSUM bank, xT_lo@w_lo DROPPED. bf16(.)=nl.copy(dtype=nl.bfloat16) RNE. FULL 5-seed PASS (l2_norm_passed all True seeds[0,21,42,63,84]); per-seed rel-L2 = 1.544749e-5 UNIFORM (BELOW the 1.8e-5 danger band -> NOT marginal, v2b skipped). Same-session fp32 v1 floor 1.4799e-5; predicted quadrature sqrt(1.4799^2+4.454^2)e-6=1.545e-5 == measured 1.5447e-5 (backed-out bf16=4.43e-6 == offline 4.454e-6). Latency 0.7722(dump)/0.7723(verify)/0.7724(--fast) ms, jitter ~0.01%; vs same-session v1 0.9608ms = -19.6% (vs historical 0.9612 = -19.7%), FAR outside >1.8% band. NO tail/variance regression: full LatencyStats dist (2 v2 runs vs v1 control) shifts down a UNIFORM ~19.7% -- p50 0.9625->0.7727, p90 1.9141->1.5373, p99 1.9149->1.5378, std 0.9515->0.7632, cv 0.9894->0.9869 (bimodal ~2-inf metric-window artifact identical in both; no p95 in API, p90/p99/std/cv cover the tail). per_seed_latency NOT exposed by the profiler (aggregate window; per_seed_latency_ms=null + latency_scope in candidates.jsonl); per-seed REL-L2 is exposed and uniform 1.544749e-5. PE 96->92% MFU 46->43% Vec 15->27% Scl 9->13% DMA 19->24%; HBMrd/HBMwr 84/34MB UNCHANGED (limbs on-chip, no spill/reload -- swiglu trap avoided). matmul_instruction_count 4616->6664 (fp32 2.0 -> bf16 3.0 instr/GEMM-site) yet TRUE PE-active 0.9242->0.7078ms (-23.4%): the fp32-instruction rate penalty (~1.8x/instr) makes 2 fp32 > 3 bf16 -- winning-sibling family (add_rmsnorm_matmul same M/N PROMOTED +23%), NOT swiglu (P=2 loser). psum_read 132==132 (PSUM pressure unchanged); 48 nc_matmul/512-chunk NOT issue-bound. g NOT folded into w (output free axis, after norm); inv_rms NOT commuted (norm reduces over N); fp32 residual add before norm; eps after /N mean; full-width [128,N] output store. See profile/matmul_add_rmsnorm_v2_bf16_split_digest.md."
2026-07-10T18:16:43Z,matmul_add_rmsnorm,runs/matmul_add_rmsnorm_v2_psum_split.py,matmul_add_rmsnorm_v2_bf16_split,true,0.7728,4.877,"MEASURED NO-OP (AC-6 PE-idle tweak, NOT promoted). v2 with the activation limbs split DIRECTLY from the transpose PSUM bank (xT_hi=bf16(psum_t); xT_res=psum_t-xT_hi), dropping v2's intermediate fp32 SBUF copy xT_f (4->3 ops/sub-tile in the SOURCE). Probed because v2 PE=91.66% (<95%). BIT-EXACT to v2: per-seed rel-L2 1.544749e-5 ALL seeds (|delta|=0), FULL 5-seed PASS. Byte-identical compiled kernel: matmul_instruction_count 6664==6664, Vec instr 566==566, Scl 246==246, psum_read 132==132, HBM 84/34MB==, TRUE PE-active 0.7078->0.7079ms. p50 0.7728ms = +0.08% vs v2 0.7722 (within noise <1.8%). neuronx-cc already copy-propagates the exact fp32 PSUM->SBUF copy (== sibling D1, BL-20260710-compiler-copy-propagates-exact-psum-sbuf-copy). The PE-idle gap is the residual add + z-read + fp32 RMSNorm, all HIDDEN under the PE-bound matmul, not exposed -> no schedule bubble to harvest. v2 stays promoted. See profile/matmul_add_rmsnorm_v2_psum_split_dump.txt."
2026-07-10T18:16:43Z,matmul_add_rmsnorm,(v2b-4product-SKIP:v2-comfortably-under-gate),matmul_add_rmsnorm_v2_bf16_split,,,,"DECISION: v2b (4-product, adds xT_lo@w_lo) NOT BUILT. AC-5 triggers v2b ONLY if v2 fails the 2e-5 gate on any seed OR is marginal (worst-seed rel-L2 >= 1.8e-5). v2 measured 1.544749e-5 on EVERY seed -- comfortably under both the 2e-5 gate and the 1.8e-5 danger band -> skip recorded as a negative datum. Offline the 4th product moves rel-L2 only 4.454e-6->3.491e-6 (~22% of the bf16 term, ~1% of the 1.545e-5 quadrature) while adding a 4th bf16 matmul pass (~+25% PE); the sibling analog v3b MEASURED +28% latency for ~1.6% rel-L2 = MEASURED-REJECT (false repair when the fp32 floor dominates). Building v2b here would be a forbidden proactive move (AC-5 negative test)."
2026-07-12T07:30:00Z,matmul_add_rmsnorm,runs/matmul_add_rmsnorm_v3_stationary_reorder.py,matmul_add_rmsnorm_v2_bf16_split,true,0.7874,4.786,"MEASURED SMALL OUT-OF-NOISE REGRESSION (+1.88% this session; +1.95% salvaged prior session -- SAME finding), NOT PROMOTED. v2 stays promoted at 4.879x. D1 (PRIMARY phase-3 lever): GEMM loop reorder for stationary (weight-load) reuse. ONLY the main GEMM loop nest changes vs v2 (diff confined to the nest + post-kt residual-add/eviction loop); the transpose+PINNED limb split, the 3 bf16 products (hi@hi+hi@lo+lo@hi, lo@lo dropped), the fp32 residual add before norm, the full-fp32 RMSNorm (eps after /N mean), g on the OUTPUT free axis (never folded into w), inv_rms not commuted, and the full-width [128,N] output store are byte-for-byte v2. REORDER: N-chunk-outer (for c in 4: acc=zeros[128,512]; for kt in 16: 3 products) -> K-tile-outer with 4 live [128,512] fp32 PSUM accumulators (acc=zeros[4,128,512], zeroed ONCE per M-tile, never reused across M-tiles): per kt, hi-pass xT_hi[kt] stationary over P1,P2 across 4 chunks (8 matmuls) then lo-pass xT_lo[kt] over P3 across 4 chunks (4 matmuls). Stationary-reuse run 2->8/4; stationary loads 128->32 per M-tile. CORRECTNESS: full-5-seed PASS [0,21,42,63,84], per-seed rel-L2 BIT-EXACT 1.544749420463104e-05 (|delta|=0 vs same-session v2 anchor; the kt-outer order preserves each bank's P1,P2,P3-over-kt reduction, only cross-bank interleaving changed; plan's non-bit-exact re-gate satisfied trivially; Codex 0.9-conf confirmed no aliasing). MECHANISM (AC-4): the reuse lever FIRED -- tensor_engine_instruction_count 11074->9855 (~1220 fewer stationary loads) -- but the PRIMARY metric moved the WRONG way: TRUE PE-active 0.7084->0.7110-0.7117ms (+0.4%), PE% 91.65->90.33-90.36 (PE-idle 8.35->9.65%). The cut loads were ALREADY hidden behind the moving stream, and 4 live accumulators enlarged the affine_range live PSUM set -> the enlarged-live-set regression of BL-20260710-cross-batch-blocking-is-an-antilever. Regression sentinels ALL FLAT (pure reschedule): matmul_instruction_count 6664==, psum_read 132==, HBM 84.0/33.6MB==. AC-5 same-session bracket (this session): v2-A 0.7729 / v3 0.7879,0.7868 / v2-B 0.7728 -- NON-overlapping bands, +1.88% regression (AC-5 promotes ONLY on a >1.8% WIN). No tail improvement: v3 p90/p99 1.569/1.570 sit ABOVE v2 1.537/1.538. AC-9 D2 trigger FIRES (PE-idle UP, specific bubble) -> v4 diagnostic built. See profile/matmul_add_rmsnorm_v3_stationary_reorder_digest.md + this-session dumps profile/matmul_add_rmsnorm_v3_reverify_full5_run{1,2}.txt."
2026-07-12T07:35:00Z,matmul_add_rmsnorm,runs/matmul_add_rmsnorm_v4_stationary_reorder_2bank.py,matmul_add_rmsnorm_v3_stationary_reorder,true,0.7733,4.874,"CONTINGENT D2 diagnostic (AC-9), COMPILER NO-OP relative to v2 -- recovers the v3 4-bank regression but does NOT beat v2; v2 stays promoted at 4.879x. BUILT ONLY because v3's digest showed a SPECIFIC PSUM/pipeline bubble (PE-idle UP), the AC-9 positive trigger -- NOT a proactive candidate. Groups the stationary reuse over 2 chunks at a time (outer chunk-PAIR loop, kt inside, hi-pass over 2 chunks then lo-pass over 2 chunks), holding 2 live [128,512] accumulator banks + 1 transpose = 3 banks (reuse run 4), halving the v3 4-bank live set. Same 3-product bf16 arithmetic + epilogue, byte-for-byte v2. DIAGNOSTIC RESULT: halving the live set (4->2) RECOVERS fully to v2 -- p50 0.7733 (inside v2 band {0.7728,0.7729}), PE 91.66% (==v2), TRUE PE-active 0.7088ms (==v2), and DECISIVELY tensor_engine_instruction_count 11075 (==v2's ~11074, NOT v3's 9854) with byte-identical Vec 566 / Scl 246 / psum_read 132. neuronx-cc scheduled the 2-chunk grouping into v2's EXACT instruction stream (does NOT retain v3's reduced load count). This ISOLATES the v3 regression as the enlarged 4-bank live PSUM set (BL-20260710-cross-batch-blocking-is-an-antilever), but v4 just returns to v2's schedule. Full-5-seed PASS, per-seed rel-L2 BIT-EXACT 1.544749420463104e-05. (The bmm 'a regressing D1 kills the D2 fallback' caution does NOT transfer -- bmm's D2 ENLARGED the live set, this D2 SHRINKS it, the diagnostic direction AC-9 authorizes.) Neither v3 nor v4 improves on v2; the <=2-candidate phase-3 budget is exhausted. See profile/matmul_add_rmsnorm_v4_stationary_reorder_2bank_digest.md + this-session dump profile/matmul_add_rmsnorm_v4_reverify_full5.txt."
2026-07-12T07:36:00Z,matmul_add_rmsnorm,"(D3 CLOSED: PSUM-source activation-limb split -- phase-2 datum, NOT rebuilt)",matmul_add_rmsnorm_v2_bf16_split,,,,"CLOSED closed-direction (AC-7), record-only, DO NOT REBUILD. The sibling's headline phase-3 primary -- split xT_hi/xT_lo DIRECTLY from the transpose PSUM bank, dropping the intermediate fp32 xT_f copy -- was ALREADY built and measured in THIS task during phase 2 as runs/matmul_add_rmsnorm_v2_psum_split.py: a BYTE-IDENTICAL COMPILER NO-OP (all instruction counts ==: matmul 6664, Vec 566, Scl 246, psum_read 132; TRUE PE-active 0.7078->0.7079ms; rel-L2 bit-exact 1.544749e-5; +0.08% latency within noise). neuronx-cc already copy-propagates the exact fp32 PSUM->SBUF copy (BL-20260710-compiler-copy-propagates-exact-psum-sbuf-copy). Cited from the phase-2 matmul_add_rmsnorm_v2_psum_split row, not re-litigated in phase 3. Evidence: profile/matmul_add_rmsnorm_v2_psum_split_dump.txt."
2026-07-12T07:36:00Z,matmul_add_rmsnorm,(D4 CLOSED: off-PE transpose -- not built),matmul_add_rmsnorm_v2_bf16_split,,,,"CLOSED closed-direction (AC-7), record-only, DO NOT EXPLORE. Off-PE transpose to remove the 512 identity-matmul transposes. Both siblings closed this (BL-20260709-offpe-transpose-hidden-under-pe-floor): SBUF->SBUF dma_transpose of a [128,128] tile is infeasible (HW-DGE needs src.shape[0]==16, SW-DGE needs an HBM source -- a shape/memory block, not just dtype), and nc_transpose(vector) lands in fp32 PSUM needing a re-cast and MEASURED +2% regress on the siblings. The 512 identity-matmul transposes (~27us PE-active) are ALREADY hidden under the PE-bound matmul (this op PE=91.66%), so removing them changes nothing on the wall clock."
2026-07-12T07:36:00Z,matmul_add_rmsnorm,(D5 FORBIDDEN: precision / product-count change -- not built),matmul_add_rmsnorm_v2_bf16_split,,,,"FORBIDDEN this phase (AC-7/AC-8 D5), record-only. Any precision / product-count / dtype change. The 3-product bf16 arithmetic is PINNED: rel-L2 margin is 1.30x (v2 1.544749e-5 vs the 2e-5 gate); the 4-product v2b was already a decision-SKIP (v2's per-seed rel-L2 sits BELOW the 1.8e-5 danger band, and offline the 4th product moves rel-L2 only 4.454e-6->3.491e-6 for ~+25% PE, the sibling v3b analog MEASURED-REJECT +28%); plain bf16 fails the gate ~117x. Phase 3 optimizes the SCHEDULE around the fixed 3-product arithmetic, not the arithmetic. See BL-20260709-compensated-bf16x2-split-beats-fp32-floor and the phase-2 v2b-4product-SKIP row."
